EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000001,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 4,GATE OXIDE PREP
ns_000002,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000003,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 1,IMPLANT LDD
ns_000004,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000005,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 3
ns_000006,YIELD ANALYSIS,WAFER SORT TEST,HF DIP,LOT RELEASE,FINAL LOT RELEASE
ns_000007,ALIGN MASK LEVEL 1,PATTERN INSPECTION LEVEL 1,EPITAXY ANNEAL,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3
ns_000008,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT,FILL VIA METAL,EXPOSE LITHO LEVEL 6,EPITAXY PREP
ns_000009,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000010,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,THERMAL OXIDATION,MEASURE CD LEVEL 1
ns_000011,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DRIVE IN DIFFUSION
ns_000012,EXPOSE LITHO LEVEL 2,INSPECT PATTERN LEVEL 1,ANNEAL POLYSILICON,ALIGN MASK LEVEL 2,EXPOSE LITHO LEVEL 6
