EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
an_000001,0,0.4370,
an_000002,0,0.4807,
an_000003,0,0.1668,
an_000004,0,0.1999,
an_000005,0,0.3398,
an_000006,1,0.5167,
an_000007,1,0.5168,
an_000008,1,0.5058,
an_000009,0,0.1367,
an_000010,0,0.3199,
an_000011,1,0.5454,
an_000012,1,0.5263,
an_000013,0,0.4641,
an_000014,0,0.4882,
an_000015,1,0.5721,
an_000016,1,0.5593,
an_000017,0,0.3939,
an_000018,1,0.5230,
an_000019,0,0.3585,
an_000020,1,0.5341,
an_000021,0,0.4964,
an_000022,1,0.5338,
an_000023,0,0.4369,
an_000024,1,0.5387,
an_000025,1,0.5507,
an_000026,0,0.3965,
an_000027,0,0.1841,
an_000028,0,0.4875,
an_000029,0,0.4996,
an_000030,1,0.5307,
an_000031,1,0.5640,
an_000032,0,0.3187,
an_000033,0,0.3751,
an_000034,0,0.4564,
an_000035,0,0.3403,
an_000036,1,0.5245,
an_000037,1,0.5485,
an_000038,0,0.4974,
an_000039,0,0.1579,
an_000040,0,0.1465,
an_000041,0,0.4187,
an_000042,0,0.4826,
an_000043,0,0.4778,
an_000044,1,0.5768,
an_000045,1,0.5566,
an_000046,1,0.5252,
an_000047,1,0.5135,
an_000048,0,0.3128,
an_000049,1,0.5169,
an_000050,0,0.4456,
an_000051,1,0.5302,
an_000052,0,0.3195,
an_000053,1,0.5465,
an_000054,1,0.5504,
an_000055,1,0.5490,
an_000056,1,0.5091,
an_000057,0,0.3261,
an_000058,0,0.4434,
an_000059,0,0.4521,
an_000060,1,0.5435,
an_000061,1,0.5119,
an_000062,1,0.5675,
an_000063,0,0.0922,
an_000064,0,0.4433,
an_000065,0,0.0824,
an_000066,0,0.1757,
an_000067,0,0.2051,
an_000068,0,0.2381,
an_000069,0,0.1449,
an_000070,0,0.4537,
an_000071,0,0.3834,
an_000072,0,0.1822,
an_000073,1,0.5651,
an_000074,0,0.1942,
an_000075,0,0.4486,
an_000076,0,0.4022,
an_000077,0,0.0922,
an_000078,0,0.4678,
an_000079,0,0.0673,
an_000080,0,0.4299,
an_000081,1,0.5201,
an_000082,1,0.5597,
an_000083,0,0.1402,
an_000084,1,0.5453,
an_000085,1,0.5438,
an_000086,0,0.4421,
an_000087,0,0.1160,
an_000088,1,0.5529,
an_000089,0,0.4081,
an_000090,0,0.3304,
an_000091,0,0.4854,
an_000092,1,0.5429,
an_000093,0,0.4846,
an_000094,1,0.5283,
an_000095,0,0.0763,
an_000096,0,0.3824,
an_000097,1,0.5594,
an_000098,0,0.1769,
an_000099,1,0.5245,
an_000100,0,0.4667,
an_000101,1,0.5294,
an_000102,0,0.3779,
an_000103,0,0.4018,
an_000104,1,0.5377,
an_000105,1,0.5221,
an_000106,0,0.2562,
an_000107,0,0.4865,
an_000108,1,0.5090,
an_000109,1,0.5420,
an_000110,0,0.1428,
an_000111,1,0.5426,
an_000112,0,0.1636,
an_000113,1,0.5083,
an_000114,0,0.4270,
an_000115,0,0.2893,
an_000116,0,0.4946,
an_000117,1,0.5116,
an_000118,1,0.5761,
an_000119,0,0.3240,
an_000120,0,0.4126,
an_000121,1,0.5593,
an_000122,0,0.1811,
an_000123,0,0.3633,
an_000124,0,0.2548,
an_000125,0,0.3285,
an_000126,1,0.5410,
an_000127,1,0.5172,
an_000128,1,0.5408,
an_000129,1,0.5303,
an_000130,0,0.4802,
an_000131,0,0.4245,
an_000132,1,0.5478,
an_000133,0,0.1399,
an_000134,0,0.4621,
an_000135,1,0.5097,
an_000136,1,0.5026,
an_000137,0,0.4738,
an_000138,1,0.5293,
an_000139,0,0.1928,
an_000140,1,0.5077,
an_000141,0,0.4883,
an_000142,0,0.2846,
an_000143,1,0.5359,
an_000144,0,0.2986,
an_000145,0,0.4804,
an_000146,1,0.5684,
an_000147,0,0.2625,
an_000148,1,0.5395,
an_000149,1,0.5150,
an_000150,1,0.5081,
an_000151,0,0.4872,
an_000152,0,0.4881,
an_000153,1,0.5448,
an_000154,1,0.5691,
an_000155,1,0.5425,
an_000156,0,0.1305,
an_000157,0,0.1134,
an_000158,0,0.2822,
an_000159,1,0.5527,
an_000160,1,0.5749,
an_000161,1,0.5135,
an_000162,0,0.3262,
an_000163,0,0.3211,
an_000164,0,0.4776,
an_000165,0,0.4950,
an_000166,0,0.1333,
an_000167,0,0.4286,
an_000168,1,0.5360,
an_000169,1,0.5702,
an_000170,0,0.4742,
an_000171,0,0.2067,
an_000172,1,0.5015,
an_000173,1,0.5437,
an_000174,1,0.5579,
an_000175,0,0.1550,
an_000176,0,0.4878,
an_000177,0,0.1149,
an_000178,1,0.5579,
an_000179,1,0.5421,
an_000180,1,0.5451,
an_000181,0,0.4836,
an_000182,1,0.5221,
an_000183,1,0.5302,
an_000184,0,0.3689,
an_000185,1,0.5793,
an_000186,1,0.5221,
an_000187,1,0.5179,
an_000188,0,0.4571,
an_000189,0,0.2550,
an_000190,0,0.3471,
an_000191,0,0.1249,
an_000192,0,0.4673,
an_000193,0,0.4756,
an_000194,1,0.5315,
an_000195,0,0.2157,
an_000196,1,0.5334,
an_000197,0,0.4733,
an_000198,1,0.5760,
an_000199,0,0.1874,
an_000200,1,0.5206,
an_000201,1,0.5244,
an_000202,1,0.5729,
an_000203,1,0.5071,
an_000204,0,0.4799,
an_000205,0,0.4968,
an_000206,1,0.5590,
an_000207,0,0.1323,
an_000208,0,0.3556,
an_000209,1,0.5208,
an_000210,0,0.3807,
an_000211,1,0.5310,
an_000212,0,0.1374,
an_000213,0,0.4714,
an_000214,0,0.2920,
an_000215,0,0.4985,
an_000216,0,0.4758,
an_000217,0,0.0617,
an_000218,1,0.5060,
an_000219,0,0.3738,
an_000220,0,0.1726,
an_000221,1,0.5812,
an_000222,0,0.1581,
an_000223,0,0.1522,
an_000224,0,0.4515,
an_000225,1,0.5484,
an_000226,0,0.4358,
an_000227,0,0.4817,
an_000228,1,0.5234,
an_000229,0,0.4799,
an_000230,1,0.5302,
an_000231,0,0.1195,
an_000232,1,0.5487,
an_000233,1,0.5123,
an_000234,0,0.4847,
an_000235,1,0.5333,
an_000236,0,0.4494,
an_000237,0,0.2586,
an_000238,1,0.5008,
an_000239,1,0.5579,
an_000240,0,0.4854,
an_000241,0,0.4914,
an_000242,1,0.5205,
an_000243,1,0.5530,
an_000244,0,0.1643,
an_000245,0,0.1476,
an_000246,0,0.4838,
an_000247,1,0.5237,
an_000248,1,0.5261,
an_000249,0,0.2836,
an_000250,0,0.1528,
an_000251,1,0.5354,
an_000252,1,0.5667,
an_000253,1,0.5503,
an_000254,1,0.5241,
an_000255,1,0.5163,
an_000256,0,0.4631,
an_000257,1,0.5330,
an_000258,1,0.5387,
an_000259,1,0.5431,
an_000260,1,0.5461,
an_000261,1,0.5602,
an_000262,0,0.2039,
an_000263,0,0.1814,
an_000264,1,0.5486,
an_000265,1,0.5758,
an_000266,0,0.1601,
an_000267,0,0.4509,
an_000268,1,0.5591,
an_000269,1,0.5524,
an_000270,0,0.4288,
an_000271,0,0.1179,
an_000272,0,0.2817,
an_000273,0,0.3993,
an_000274,0,0.1462,
an_000275,0,0.4939,
an_000276,1,0.5380,
an_000277,0,0.4850,
an_000278,1,0.5135,
an_000279,0,0.4320,
an_000280,0,0.3723,
an_000281,0,0.4320,
an_000282,0,0.1488,
an_000283,0,0.4451,
an_000284,0,0.2026,
an_000285,0,0.4378,
an_000286,1,0.5004,
an_000287,1,0.5520,
an_000288,1,0.5414,
an_000289,0,0.1865,
an_000290,0,0.1612,
an_000291,0,0.3050,
an_000292,1,0.5325,
an_000293,0,0.4142,
an_000294,0,0.2812,
an_000295,1,0.5665,
an_000296,0,0.3683,
an_000297,0,0.4754,
an_000298,1,0.5734,
an_000299,0,0.3875,
an_000300,1,0.5446,
an_000301,1,0.5450,
an_000302,1,0.5587,
an_000303,1,0.5689,
an_000304,0,0.1359,
an_000305,0,0.4902,
an_000306,1,0.5620,
an_000307,0,0.4692,
an_000308,0,0.1442,
an_000309,1,0.5029,
an_000310,1,0.5292,
an_000311,0,0.2823,
an_000312,1,0.5521,
an_000313,0,0.4409,
an_000314,0,0.3851,
an_000315,1,0.5513,
an_000316,0,0.0933,
an_000317,1,0.5379,
an_000318,1,0.5343,
an_000319,0,0.1946,
an_000320,0,0.1167,
an_000321,1,0.5296,
an_000322,1,0.5066,
an_000323,0,0.4081,
an_000324,0,0.3836,
an_000325,1,0.5011,
an_000326,0,0.3697,
an_000327,1,0.5236,
an_000328,1,0.5365,
an_000329,1,0.5640,
an_000330,1,0.5096,
an_000331,1,0.5002,
an_000332,0,0.4566,
an_000333,0,0.4758,
an_000334,1,0.5604,
an_000335,0,0.2587,
an_000336,1,0.5658,
an_000337,0,0.4544,
an_000338,0,0.4484,
an_000339,1,0.5452,
an_000340,1,0.5258,
an_000341,0,0.4724,
an_000342,1,0.5318,
an_000343,0,0.2242,
an_000344,1,0.5509,
an_000345,1,0.5615,
