EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000001,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,GATE OXIDE PREP,P BODY WINDOW INSPECTION,IMPLANT SOURCE DRAIN
ns_000002,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000003,IMPLANT SOURCE DRAIN,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT LDD,POLYSILICON ETCH
ns_000004,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000005,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_000006,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_000007,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 2,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH
ns_000008,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,EXPOSE LITHO LEVEL 5,BACKSIDE METALLIZATION PREP
ns_000009,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000010,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,OXIDE ETCH DRY,DRIVE IN DIFFUSION
ns_000011,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000012,EXPOSE LITHO LEVEL 2,MEASURE GATE OXIDE THICKNESS,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 5,CLEAN AFTER WINDOW ETCH
ns_000013,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_000014,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_000015,FINAL CLEAN,FRONTSIDE CLEAN FINAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,ALIGN MASK LEVEL 2
ns_000016,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_000017,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_000018,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,EXPOSE LITHO LEVEL 5,BACKSIDE METALLIZATION PREP
ns_000019,FILL VIA METAL,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5
ns_000020,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_000021,POLYSILICON ETCH,HARD BAKE,POLYSILICON ETCH DRY,OXIDE ETCH,METAL ETCH
ns_000022,EPITAXY ANNEAL,WAFER SURFACE CLEAN,DEPOSIT METAL SEED,EPITAXIAL DEPOSITION,EPITAXIAL REWORK CHECK
ns_000023,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_000024,FILL VIA METAL,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 5
ns_000025,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_000026,BACKSIDE ANNEAL,GRINDING WAFER BACKSIDE,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY,BACKSIDE METALLIZATION PREP
ns_000027,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,LOT RELEASE,BACKSIDE ETCH CLEAN,FINAL LOT RELEASE
ns_000028,GATE OXIDE GROWTH,ANNEAL OXIDE,ANISOTROPIC ETCH SPACER,IMPLANT DRAIN / CATHODE REGION,IMPLANT N-TYPE
ns_000029,PATTERN INSPECTION LEVEL 1,P BODY WINDOW INSPECTION,EPITAXY ANNEAL,CLEAN AFTER WINDOW ETCH,INSPECT PATTERN LEVEL 1
ns_000030,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000031,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000032,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_000033,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 2
ns_000034,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_000035,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000036,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_000037,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_000038,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000039,ANISOTROPIC ETCH SPACER,BACKSIDE DRY,GATE OXIDE GROWTH,BACKSIDE ETCH CLEAN,PATTERN INSPECTION LEVEL 2
ns_000040,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_000041,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_000042,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000043,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
ns_000044,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION
ns_000045,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 2
ns_000046,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_000047,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_000048,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE
ns_000049,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE JUNCTION DEPTH,MEASURE POLY THICKNESS
